DIRETORIA REGIONAL - NOME,CODIGO INEP,NOME,NOME ANTIGO,CLASSIFICAÇÃO,TIPO DE UNIDADE,ABRE FINAL DE SEMANA,DESCENTRALIZADA,CONDIÇÃO DE FUNCIONAMENTO,CEP,UF,CIDADE,LOGRADOURO,COMPLEMENTO,BAIRRO,REGIÃO,SUB REGIÃO,NÚMERO,DISTRITO,TIPO DE LOCALIZAÇÃO,TIPO DE LOGRADOURO,LOCALIZAÇÃO DIFERENCIADA,LATITUDE,LONGITUDE,EMAIL,TELEFONE,BAIRROS ABRANGIDOS,COMPOSIÇÕES DE ENSINO,ANOS ESCOLARES,TURNOS ATENDIDOS,ÓRGÃOS VINCULADORES A ESCOLA PÚBLICA,MANTENEDOR DA ESCOLA PRIVADA,PODER PÚBLICO RESPONSÁVEL PELA PARCERIA OU CONVÊNIO,FORMAS DE CONTRATAÇÃO ENTRE ADMINISTRAÇÃO PÚBLICA E OUTRAS INSTITUIÇÕES,REGULAMENTAÇÃO/AUTORIZAÇÃO NO CONSELHO OU ÓRGÃO,ESFERA ADMINISTRATIVA DO CONSELHO OU ÓRGÃO RESPONSÁVEL PELA REGULAMENTAÇÃO/AUTORIZAÇÃO,UNIDADE VINCULADA À UNIDADES EDUCACIONAIS DE EDUCAÇÃO BÁSICA OU UNIDADE OFERTANTE DE EDUCAÇÃO SUPERIOR,CÓDIGO DA ESCOLA SEDE,NOME DA INSTITUIÇÃO DE ENSINO SUPERIOR,CIDADE DA INSTITUIÇÃO DE ENSINO SUPERIOR,CNPJ DA MANTENEDORA PRINCIPAL DA ESCOLA PRIVADA,CATEGORIA DA ESCOLA PRIVADA,NÚMEROS DE MATRÍCULAS DA PARCERIA/CONVÊNIO,EQUIPAMENTOS EXISTENTES NA ESCOLA PARA USO TÉCNICO E ADMINISTRATIVO,EQUIPAMENTOS QUE OS ALUNOS USAM PARA ACESSAR A INTERNET DA ESCOLA,REDE LOCAL DE INTERLIGAÇÃO DE COMPUTADORES,FINALIDADES DO ACESSO À INTERNET NA ESCOLA,"INSTRUMENTOS, MATERIAIS SOCIOCULTURAIS E/OU PEDAGÓGICOS EM USO NA ESCOLA PARA O DESENVOLVIMENTO DE ATIVIDADES DE ENSINO APRENDIZAGEM",LOCAL DE FUNCIONAMENTO DA ESCOLA,PRÉDIO COMPARTILHADO COM OUTRA ESCOLA,FORMA DE OCUPAÇÃO,DATA DA OCUPAÇÃO,DATA DA DEVOLUÇÃO,DELIMITAÇÃO TERRENO,ÁREA TERRENO,ÁREA CONSTRUÍDA,ÁREA SALAS,QUANTIDADE APARELHO DE DVD BLURAY,QUANTIDADE APARELHO DE SOM,QUANTIDADE APARELHO DE TELEVISAO,QUANTIDADE DE LOUSA DIGITAL,QUANTIDADE DE PROJETOR MULTIMÍDIA (DATA SHOW),QUANTIDADE DE COMPUTADORES DE MESA (DESKTOP),QUANTIDADE DE COMPUTADORES PORTÁTEIS,QUANTIDADE DE TABLETS,CÓDIGO DA ESCOLA COM A QUAL COMPARTILHA,ABASTECIMENTO DE ÁGUA,FONTE DE ENERGIA ELÉTRICA,ESGOTAMENTO SANITÁRIO,DESTINAÇÃO DO LIXO,TRATAMENTO DO LIXO/RESÍDUOS QUE A ESCOLA REALIZA,RECURSOS DE ACESSIBILIDADE PARA PESSOAS COM DEFICIÊNCIA OU MOBILIDADE REDUZIDA NAS VIAS DE CIRCULAÇÃO INTERNAS NA ESCOLA,EDUCAÇÃO ESCOLAR INDÍGENA,LÍNGUA EM QUE O ENSINO É MINISTRADO,LÍNGUA(S) INDÍGENA(S) MINISTRADA(S),A ESCOLA FAZ EXAME DE SELEÇÃO PARA INGRESSO DE SEUS ALUNOS,RESERVA DE VAGAS POR SISTEMA DE COTAS PARA GRUPOS ESPECÍFICOS DE ALUNOS,ÓRGÃOS COLEGIADOS EM FUNCIONAMENTO NA ESCOLA,O PROJETO POLÍTICO PEDAGÓGICO OU A PROPOSTA PEDAGÓGICA DA ESCOLA (CONFORME ART. 12 DA LDB) FOI ATUALIZADA NOS ÚLTIMOS 12 MESES ATÉ A DATA DE REFERÊNCIA,OFERECE ALIMENTAÇÃO ESCOLAR PARA ALUNOS,POSSUI SITE OU BLOG OU PÁGINA EM REDES SOCIAIS PARA COMUNICAÇÃO INSTITUCIONAL,COMPARTILHA ESPAÇOS PARA ATIVIDADES DE INTEGRAÇÃO ESCOLA-COMUNIDADE,USA ESPAÇOS E EQUIPAMENTOS DO ENTORNO ESCOLAR PARA ATIVIDADES REGULARES COM OS ALUNOS,CÓDIGO DO ÓRGÃO REGIONAL DE ENSINO,NOME DO DIRETOR,CPF DO DIRETOR,E-MAIL DO DIRETOR,TELEFONE DO DIRETOR,CARGO DO DIRETOR,NOME DO SECRETÁRIO 1,CPF DO SECRETÁRIO 1,E-MAIL DO SECRETÁRIO 1,TELEFONE DO SECRETÁRIO 1,CARGO DO SECRETÁRIO 1,NOME DO SECRETÁRIO 2,CPF DO SECRETÁRIO 2,E-MAIL DO SECRETÁRIO 2,TELEFONE DO SECRETÁRIO 2,CARGO DO SECRETÁRIO 2
DIVISÃO DE EDUCAÇÃO INDÍGENA,15013383,EMEF NSRA DO PERPETUO SOCORRO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Aldeia Limãotuba,Tapajós,COM. LIMÃOTUBA (TAPAJÓS),RIOS,TAPAJÓS,S/N,SANTARÉM,Rural,Núcleo Rural,Terra indígena,,,segiosales.s@gmail.com,(93) 99130-2628,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Gerador movido a combustível fóssil,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15589897,EMEF NSRA DO ROSARIO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Comunidade Coroca,Arapiuns,COM. COROCA (ARAPIUNS),RIOS,ARAPIUNS,S/N,SANTARÉM,Rural,Comunidade,Área de assentamento,-2.418531,-55.209081,15589897@escolas.santarem.pa.gov.br,(92) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15590143,EMEF NSRA PERPETUO SOCORRO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.125-000,PA,Santarém,Comunidade Boa Vista,Lago Grande,COM. BOA VISTA (LAGO GRANDE),RIOS,LAGO GRANDE,S/N,CURUAI,Rural,,Não está em área de localização diferenciada,,,a@a,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15013391,EMEF NSRA RAINHA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Povoado Vila Brasil,Arapiuns,COM. VILA BRASIL (ARAPIUNS),RIOS,ARAPIUNS,S/N,CURUAI,Rural,Comunidade,Área de assentamento,-2.396724,-55.230617,a@a,(93) 99147-5778,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Não possui parceria ou convênio,,Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores|Copiadora|Impressora Multifuncional e Scanner,"Computadores de mesa, portáteis e tablets da escola (no laboratório de informática, biblioteca, sala de aula etc.)",A cabo,Para uso administrativo e Para uso dos {0},,Prédio escolar,SIM,Próprio,24/06/2000,,Tela,"100,00",,,,,,,,,,,15168778,Poço artesiano,Rede pública,Fossa séptica,Descarta em outra área e Queima,Não faz tratamento,,NÃO,,,NÃO,,Conselho escolar,Sim,SIM,NÃO,NÃO,SIM,,IVONETE CASTRO DOS SANTOS,796.489.672-53,ivonetecastro85@gmail.com,,DIRETOR(A) DE ESCOLA,JOAO ELIVELTO CARDOSO AMARAL,009.794.522-60,eliveltocardoso1@gmail.com,,SECRETARIO(A) DE ESCOLA,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15146839,EMEF ODORICO LIBERAL,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.099-899,PA,Santarém,Com. Boca de Cima do Aritaperá,Várzea,COM. BOCA DE CIMA DO ARITAPERA (VÁRZEA),RIOS,VÁRZEA,S/N,SANTARÉM,Rural,Comunidade,Não está em área de localização diferenciada,,,mariadelmalisboa2019@gmail.com,(93) 99163-8872,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Gerador movido a combustível fóssil,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15013405,EMEF ONESIMO PEREIRA DE SOUSA,Nossa Senhora Salvação,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.128-000,PA,Santarém,Rua Barão do Guajará - Comunidade  Guajará,Arapixuna,COM. GUAJARÁ (ARAPIXUNA),RIOS,ARAPIXUNA,S/N,SANTARÉM,Rural,,Não está em área de localização diferenciada,-2.213736,-54.984194,a@a,(93) 99100-0208,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15013413,EMEF OSMAN BENTES,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.128-000,PA,Santarém,Comunidade Aninduba,Arapixuna,COM. ANINDUBA (ARAPIXUNA),RIOS,ARAPIXUNA,S/N,SANTARÉM,Rural,,Não está em área de localização diferenciada,,,benteseescolaosman@gmail.com,(93) 99191-1441,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Contrato de prestação de serviço,Sim,Municipal,Unidade vinculada a {0} de educação básica,15013413,,,,,,Computadores e Impressora,"Dispositivos pessoais (computadores portáteis, celulares, tablets etc.)",Wireless,Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,"Fontes de energia renováveis ou alternativas (gerador a biocombustível e/ou biodigestores, eólica, solar, outras)",Fossa séptica,Descarta em outra área,Não faz tratamento,,NÃO,,,NÃO,,Conselho escolar,Sim,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15590127,EMEF PARAISO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.125-000,PA,Santarém,Comunidade Paraíso,Lago Grande,COM. PARAÍSO (LAGO GRANDE),RIOS,LAGO GRANDE,S/N,SANTARÉM,Rural,,Não está em área de localização diferenciada,,,a@a,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I,Matutino/Manhã,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15013510,EMEF PEROLA DO MAICA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.046-000,PA,Santarém,Av. Maicá,,PÉROLA DO MAICÁ,URBANA,ZONA LESTE,275,SANTARÉM,Urbana,Avenida,Não está em área de localização diferenciada,-2.4627209,-54.6782248,15013510@escolas.santarem.pa.gov.br,(93) 99134-1161,PÉROLA DO MAICÁ | MAICÁ,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | CORREÇÃO DE FLUXO ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | ACELERA BRASIL,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,ELIANA SANTANA DA SILVA,312.075.962-72,elianasantana061968@gmail.com,,DIRETOR(A) DE ESCOLA,ELIANE MARIA BRITO SOARES,750.394.602-44,,,SECRETÁRIO(A) ESCOLAR,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15013553,EMEF PRINCESA IZABEL,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,Avenida Tancredo Neves,,NOVA REPÚBLICA,URBANA,ZONA SUL,s/n,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,escolamunicipalprincesaizabel@gmail.com,(93) 99209-6967,NOVA REPÚBLICA | BELA VISTA  | VITÓRIA RÉGIA,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO DE JOVENS E ADULTOS - EJA | EDUCAÇÃO DE JOVENS E ADULTOS - EJA | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO DE JOVENS E ADULTOS - EJA - ANOS INICIAIS | EDUCAÇÃO DE JOVENS E ADULTOS - EJA - ANOS INICIAIS | EDUCAÇÃO DE JOVENS E ADULTOS - EJA - ANOS FINAIS | EDUCAÇÃO DE JOVENS E ADULTOS - EJA - ANOS FINAIS,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | 1ª ETAPA | 2ª ETAPA | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | 1ª ETAPA | 2ª ETAPA | 3ª ETAPA | 4ª ETAPA,Matutino/Manhã|Vespertino/Tarde|Noturno/Noite,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,GRACELI DA SILVA SARAIVA,414.902.742-00,gracelidasilvasaraiva@gmail.com,,DIRETOR(A) DE ESCOLA,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15156761,EMEF PROF ALDO FERREIRA CAMPOS,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,Rua Sabiá,,ALVORADA,URBANA,ZONA OESTE,S/N,SANTARÉM,Urbana,Rua,Não está em área de localização diferenciada,-2.45609,-54.75608,aldo.campos2011@gmail.com,(93) 99117-4743,VISTA ALEGRE DO JUÁ | RESIDENCIAL SALVAÇÃO | AMPARO,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | ATIVIDADES COMPLEMENTARES,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR II | ATIVIDADES COMPLEMENTARES,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Não possui parceria ou convênio,,Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores e Impressora,,A cabo,Para uso administrativo e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa séptica,Serviço de coleta,Separação do lixo/resíduos,,NÃO,,,NÃO,,Conselho escolar,Sim,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15160211,EMEF PROF FERNANDO MARCIO DA SILVA MENDONCA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-010,PA,Santarém,Col. Santarém Miri,Planalto,COM. SANTARÉM-MIRI (CURUÁ-UNA III),PLANALTO,CURUÁ-UNA III,S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,a@a,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15518574,EMEF PROFA DEUZUITA FREIRE DE MATOS,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.010-540,PA,Santarém,Rua Transmaica,,ÁREA VERDE,URBANA,ZONA LESTE,,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,escoladelzuita@gmail.com,(11) 99999-9999,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,LUZIA CARVALHO DA COSTA,206.595.712-34,luzia.costaped@gmail.com,,DIRETOR(A) DE ESCOLA,JACINEIDE RODRIGUES NEVES,628.664.002-91,,,SECRETARIO(A) DE ESCOLA,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15016285,EMEF PROFA RAIMUNDA LIMA NOGUEIRA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.125-000,PA,Santarém,Comunidade Povoado do Piraquara,Lago Grande,COM. PIRAQUARA (LAGO GRANDE),RIOS,LAGO GRANDE,S/N,SANTARÉM,Rural,Comunidade,Não está em área de localização diferenciada,-2.271361,-55.666639,15016285@escolas.santarem.pa.gov.br,(93) 99211-4718,COM. PIRAQUARA (LAGO GRANDE),ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
